Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Abbotsford,68 Studley St,2,h,,SS,Jellis,3/09/2016,2.5,3067.0,2.0,1.0,1.0,126.0,,,Yarra City Council,-37.8014,144.9958,Northern Metropolitan,4019.0
Abbotsford,18/659 Victoria St,3,u,,VB,Rounds,4/02/2016,2.5,3067.0,3.0,2.0,1.0,0.0,,,Yarra City Council,-37.8114,145.0116,Northern Metropolitan,4019.0
Abbotsford,16 Maugie St,4,h,,SN,Nelson,6/08/2016,2.5,3067.0,3.0,2.0,2.0,400.0,220.0,2006.0,Yarra City Council,-37.7965,144.9965,Northern Metropolitan,4019.0
Abbotsford,53 Turner St,2,h,,S,Biggin,6/08/2016,2.5,3067.0,4.0,1.0,2.0,201.0,,1900.0,Yarra City Council,-37.7995,144.9974,Northern Metropolitan,4019.0
Abbotsford,99 Turner St,2,h,,S,Collins,6/08/2016,2.5,3067.0,3.0,2.0,1.0,202.0,,1900.0,Yarra City Council,-37.7996,144.9989,Northern Metropolitan,4019.0
Abbotsford,121/56 Nicholson St,2,u,,PI,Biggin,7/11/2016,2.5,3067.0,2.0,2.0,1.0,4292.0,82.0,2009.0,Yarra City Council,-37.8078,144.9965,Northern Metropolitan,4019.0
Abbotsford,17 Raphael St,4,h,,W,Biggin,7/11/2016,2.5,3067.0,6.0,2.0,0.0,230.0,147.0,1860.0,Yarra City Council,-37.8066,144.9936,Northern Metropolitan,4019.0
Abbotsford,2 Rich St,2,h,,SP,Biggin,10/12/2016,2.5,3067.0,2.0,1.0,1.0,176.0,80.0,1925.0,Yarra City Council,-37.7998,144.9972,Northern Metropolitan,4019.0
Abbotsford,16/11 Nicholson St,3,u,,PI,Philip,16/04/2016,2.5,3067.0,3.0,2.0,2.0,0.0,129.0,2010.0,Yarra City Council,-37.8093,144.9959,Northern Metropolitan,4019.0
Abbotsford,16b Mollison St,2,h,,PI,Biggin,16/07/2016,2.5,3067.0,,,,,,,Yarra City Council,,,Northern Metropolitan,4019.0
Abbotsford,1/1 Mayfield St,3,h,,SP,Nelson,18/03/2017,2.5,3067.0,3.0,2.0,1.0,119.0,167.0,2005.0,Yarra City Council,-37.8082,144.9999,Northern Metropolitan,4019.0
Abbotsford,8b Park St,4,h,,PI,Biggin,22/05/2016,2.5,3067.0,,,,,,,Yarra City Council,-37.8092,144.9941,Northern Metropolitan,4019.0
Abbotsford,4/328 Johnston St,2,u,,PI,Biggin,28/05/2016,2.5,3067.0,,,,,,,Yarra City Council,,,Northern Metropolitan,4019.0
Abbotsford,22 Park St,4,h,,W,Biggin,30/07/2016,2.5,3067.0,,,,,,,Yarra City Council,-37.8084,144.9942,Northern Metropolitan,4019.0
Airport West,5 Harrington Rd,3,h,,S,Brad,4/03/2017,13.5,3042.0,3.0,1.0,1.0,580.0,114.0,1960.0,Moonee Valley City Council,-37.7235,144.8736,Western Metropolitan,3464.0
Airport West,2/89 Marshall Rd,3,u,,VB,Barry,25/02/2017,13.5,3042.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464.0
Albert Park,14 Merton St,2,h,,SP,Marshall,4/03/2017,3.3,3206.0,2.0,1.0,0.0,215.0,,1900.0,Port Phillip City Council,-37.8405,144.953,Southern Metropolitan,3280.0
Albert Park,9 Boyd St,3,h,,SN,Greg,6/08/2016,3.3,3206.0,2.0,2.0,1.0,336.0,145.0,1890.0,Port Phillip City Council,-37.8471,144.9561,Southern Metropolitan,3280.0
Albert Park,81 Richardson St,3,h,,S,Marshall,7/05/2016,3.3,3206.0,3.0,1.0,2.0,316.0,125.0,1880.0,Port Phillip City Council,-37.8449,144.9536,Southern Metropolitan,3280.0
Albert Park,5 Withers St,3,h,,SN,Marshall,10/09/2016,3.3,3206.0,3.0,1.0,0.0,126.0,88.0,1910.0,Port Phillip City Council,-37.8427,144.9515,Southern Metropolitan,3280.0
Albert Park,140 Danks St,2,h,,SP,Marshall,13/08/2016,3.3,3206.0,2.0,1.0,2.0,366.0,117.0,1900.0,Port Phillip City Council,-37.847,144.9506,Southern Metropolitan,3280.0
Albert Park,1 Herbert Pl,2,h,,S,hockingstuart,15/10/2016,3.3,3206.0,2.0,1.0,1.0,152.0,,,Port Phillip City Council,-37.8437,144.959,Southern Metropolitan,3280.0
Albert Park,28 Dinsdale St,4,h,,S,Marshall,17/09/2016,3.3,3206.0,3.0,1.0,0.0,236.0,,,Port Phillip City Council,-37.8454,144.9521,Southern Metropolitan,3280.0
Albert Park,90 Danks St,3,h,,S,Marshall,18/03/2017,3.3,3206.0,3.0,1.0,2.0,300.0,,,Port Phillip City Council,-37.8457,144.9479,Southern Metropolitan,3280.0
